Customer ID,Frequency,Monetary,Total_Products_Purchased,Unique_Products_Purchased,Avg_Transaction_Value,Customer_Tenure_Days,Revenue_Per_Product,Avg_Days_Between_Purchases,Purchase_Regularity,Top_Product_Concentration,Category_Diversity,Quarterly_Spending_Trend,Price_Sensitivity,Spending_Trend,Cancellation_Rate,Is_UK,Churn
18066.0,2,1122.4,427,35,561.2,235,32.06857142857143,0.6666666666666666,0.12530165279013483,0.046511627906976744,35,0.0,3.888146210262797,-380.19999999999993,0.0,1,1
18068.0,1,101.69999999999999,6,1,101.69999999999999,108,101.69999999999999,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,1,1
18069.0,9,3108.84,2316,464,345.4266666666667,468,6.700086206896552,0.5956521739130435,0.07709444502271214,0.010130246020260492,472,-59.21657142857142,1.887913535510932,-13.135714285714288,0.1111111111111111,1,0
18070.0,2,307.75,85,10,153.875,550,30.775,6.777777777777778,0.3177083333333333,0.1,10,320.45000000000005,1.8468065530651676,320.45000000000005,0.5,1,1
18071.0,6,1169.68,678,52,194.9466666666667,554,22.493846153846157,6.8,0.19188343032499386,0.07042253521126761,54,-69.06800000000001,2.7454680784556422,-69.06800000000001,0.0,1,0
18072.0,1,247.44,288,18,247.44,5,13.746666666666666,0.0,0.0,0.05555555555555555,18,0.0,0.4381008479119579,0.0,0.0,1,0
18073.0,3,504.24,420,6,168.08,16,84.04,1.5714285714285714,0.3046815897729517,0.375,6,0.0,3.5613237406495757,22.080000000000013,0.0,1,0
18074.0,2,1019.44,361,37,509.72,325,27.552432432432433,3.119047619047619,0.14702960387285818,0.046511627906976744,37,-40.24000000000001,3.102419036166616,-40.24000000000001,0.0,1,1
18075.0,26,4257.16,2411,139,163.73692307692306,318,30.62705035971223,1.0294117647058822,0.17247561025224536,0.047619047619047616,139,-516.9660000000001,3.9207241709499785,-41.268969696969705,0.38461538461538464,1,0
18076.0,1,151.49,164,8,151.49,199,18.93625,0.0,0.0,0.125,8,0.0,1.5497833950034992,0.0,0.0,1,1
18077.0,11,2373.7599999999998,1856,95,215.79636363636362,552,24.98694736842105,2.358490566037736,0.15245352245440566,0.04225352112676056,98,-40.28914285714286,1.0787391776073523,-13.783571428571436,0.0,1,0
18078.0,4,725.53,370,65,181.3825,447,11.161999999999999,5.680555555555555,0.17807366022231322,0.0273972602739726,65,-28.93300000000001,2.4956598399080114,-28.93300000000001,0.0,1,0
18079.0,2,2203.61,5226,38,1101.805,311,57.989736842105266,6.146341463414634,0.15230383963843563,0.047619047619047616,38,1022.05,1.4638981895636272,1022.05,0.0,1,0
18080.0,1,841.4999999999999,330,1,841.4999999999999,62,841.4999999999999,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,1,0
18083.0,1,463.53,268,36,463.53,217,12.875833333333333,0.0,0.0,0.075,36,0.0,3.6846895635164683,0.0,0.0,1,1
18084.0,4,85.55,17,7,21.3875,208,12.221428571428572,10.75,0.4081817181573085,0.2222222222222222,7,-91.45,3.628054268857865,-91.45,0.5,1,1
18085.0,4,1341.8500000000001,507,42,335.46250000000003,448,31.948809523809526,4.868852459016393,0.15433406494562896,0.04838709677419355,43,63.650000000000006,1.6012094268920125,29.264999999999997,0.0,1,1
18086.0,1,101.34,106,7,101.34,93,14.477142857142857,0.0,0.0,0.14285714285714285,7,0.0,1.1357963432470335,0.0,0.0,1,1
18087.0,18,13808.42,7716,43,767.1344444444444,558,321.1260465116279,4.943820224719101,0.2796001105179155,0.07777777777777778,47,608.7457142857143,2.5018704139183447,342.604,0.1111111111111111,1,1
18089.0,1,428.45,95,9,428.45,266,47.605555555555554,0.0,0.0,0.2,9,0.0,5.6013986348649265,0.0,0.0,1,1
18090.0,1,321.9,307,47,321.9,241,6.848936170212766,0.0,0.0,0.05555555555555555,47,0.0,1.4749344819569745,0.0,0.0,1,1
18091.0,1,360.85,539,25,360.85,412,14.434000000000001,0.0,0.0,0.04,25,0.0,2.393823649867856,0.0,0.0,1,1
18092.0,15,10291.75,6453,33,686.1166666666667,555,311.8712121212121,6.033333333333333,0.2847506014098625,0.08791208791208792,33,-69.4975,2.313615494082077,-104.17300000000003,0.06666666666666667,1,0
18093.0,7,3440.61,2750,36,491.5157142857143,438,95.5725,6.551020408163265,0.23527811163088325,0.08,36,358.179,1.5664003189426619,178.46900000000002,0.14285714285714285,1,1
18094.0,11,5082.52,3514,47,462.04727272727274,547,108.13872340425533,5.142857142857143,0.22655362428829895,0.06060606060606061,47,156.08114285714288,2.071599087373928,60.476190476190474,0.18181818181818182,1,0
18095.0,5,2303.09,1623,37,460.61800000000005,418,62.24567567567568,6.0638297872340425,0.22594510884424082,0.0625,37,-423.6549999999999,2.2187828111648438,-143.36099999999996,0.0,1,1
18096.0,3,789.1,592,153,263.03333333333336,332,5.157516339869281,0.3645833333333333,0.06392895798587743,0.015544041450777202,152,0.0,2.2796266321566776,74.82,0.0,1,1
18097.0,10,3415.88,2136,77,341.588,542,44.36207792207792,4.785046728971962,0.18322566284640968,0.05555555555555555,77,36.27899999999999,3.2386226808874907,45.18166666666667,0.2,1,0
18098.0,1,527.94,215,85,527.94,215,6.211058823529412,0.0,0.0,0.023255813953488372,85,0.0,3.1144213340904967,0.0,0.0,1,1
18100.0,1,451.56,440,30,451.56,369,15.052,0.0,0.0,0.03333333333333333,30,0.0,2.8948118673113177,0.0,0.0,1,1
18101.0,3,399.61,160,62,133.20333333333335,493,6.445322580645161,4.397058823529412,0.1231845400796158,0.028985507246376812,62,174.61,3.2013422363497774,174.61,0.0,1,1
18102.0,104,410880.97,137778,310,3950.7785576923075,558,1325.4224838709677,0.7380952380952381,0.1452297865126142,0.026573426573426574,327,-2770.082857142856,4.5447716721112466,-1077.13,0.019230769230769232,1,0
18103.0,1,105.8,23,10,105.8,368,10.58,0.0,0.0,0.1,10,0.0,4.9166638418070985,0.0,0.0,1,1
18106.0,6,1441.06,506,126,240.17666666666665,513,11.436984126984127,1.9105263157894736,0.10815516699699503,0.020942408376963352,134,-88.61500000000001,2.6754426771799316,47.797999999999995,0.0,1,1
18107.0,1,165.88,65,38,165.88,261,4.365263157894737,0.0,0.0,0.02631578947368421,38,0.0,3.2672296763740425,0.0,0.0,1,1
18108.0,4,842.46,259,43,210.615,557,19.592093023255813,10.145833333333334,0.18814826473206542,0.061224489795918366,44,-131.236,2.6311642394768975,-131.236,0.25,1,0
18109.0,28,4354.9,1933,186,155.53214285714284,346,23.41344086021505,0.7603686635944701,0.14394148710026522,0.04827586206896552,188,149.718,3.865130606407383,16.954685314685314,0.14285714285714285,1,0
18110.0,1,193.48000000000002,97,29,193.48000000000002,230,6.671724137931035,0.0,0.0,0.08571428571428572,29,0.0,1.761199362161283,0.0,0.0,1,1
18111.0,2,398.9,228,27,199.45,408,14.774074074074074,0.20689655172413793,0.09786173919626673,0.06666666666666667,27,0.0,4.920659707196078,-412.8,0.5,1,1
18112.0,2,420.67,188,34,210.335,371,12.37264705882353,3.8,0.16183226024575428,0.05555555555555555,34,116.67000000000002,2.674845122352213,116.67000000000002,0.0,1,1
18113.0,1,76.32000000000001,72,1,76.32000000000001,188,76.32000000000001,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,1,1
18114.0,1,220.1,55,28,220.1,109,7.860714285714286,0.0,0.0,0.03571428571428571,28,0.0,5.07621639448102,0.0,0.0,1,1
18115.0,1,9.700000000000001,3,3,9.700000000000001,517,3.233333333333334,0.0,0.0,0.3333333333333333,3,0.0,2.363436763134003,0.0,0.0,1,1
18116.0,12,1967.33,1079,303,163.94416666666666,230,6.492838283828383,0.3269961977186312,0.0761145993099404,0.018975332068311195,300,-486.46000000000004,2.240352674192425,-8.660999999999996,0.0,1,0
18118.0,23,4043.68,2038,346,175.81217391304347,200,11.68693641618497,0.19935691318327975,0.06764813203919998,0.010706638115631691,346,0.35000000000002274,2.537247389729976,-19.249047619047616,0.21739130434782608,1,0
18119.0,1,180.7,124,29,180.7,187,6.23103448275862,0.0,0.0,0.034482758620689655,29,0.0,2.6278826536547077,0.0,0.0,1,1
18120.0,1,111.15,31,17,111.15,33,6.538235294117648,0.0,0.0,0.058823529411764705,17,0.0,2.428987776347806,0.0,0.0,1,0
18123.0,1,92.2,34,22,92.2,333,4.190909090909091,0.0,0.0,0.045454545454545456,22,0.0,2.698190711733164,0.0,0.0,1,1
18124.0,1,102.65,47,20,102.65,291,5.1325,0.0,0.0,0.05,20,0.0,1.6093996919413938,0.0,0.0,1,1
18125.0,4,932.25,690,146,233.0625,135,6.385273972602739,0.6726190476190477,0.08074552425154245,0.01775147928994083,146,-506.38999999999993,1.865152392931696,-166.145,0.25,1,0
18127.0,1,209.05,63,21,209.05,222,9.954761904761906,0.0,0.0,0.047619047619047616,21,0.0,1.962651268055535,0.0,0.0,1,1
18128.0,1,399.29,216,42,399.29,356,9.506904761904762,0.0,0.0,0.023809523809523808,42,0.0,1.6731411062549943,0.0,0.0,1,1
18129.0,1,112.55000000000001,48,13,112.55000000000001,62,8.657692307692308,0.0,0.0,0.14285714285714285,13,0.0,2.956527979287139,0.0,0.0,1,0
18131.0,1,222.95999999999998,552,4,222.95999999999998,451,55.739999999999995,0.0,0.0,0.25,4,0.0,0.757116239424304,0.0,0.0,1,1
18132.0,1,220.13,212,60,220.13,323,3.668833333333333,0.0,0.0,0.03225806451612903,60,0.0,1.6864413732924775,0.0,0.0,1,1
18133.0,1,931.4999999999999,1350,1,931.4999999999999,31,931.4999999999999,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,1,0
18134.0,2,445.0,128,27,222.5,514,16.48148148148148,3.5555555555555554,0.182568291103551,0.07142857142857142,27,-159.29999999999998,3.232222440483003,-159.29999999999998,0.0,1,1
18135.0,9,657.13,488,21,73.01444444444445,453,31.29190476190476,15.206896551724139,0.34938896287922716,0.1,21,-4.507000000000001,2.969193473833841,-10.714,0.3333333333333333,1,0
18136.0,8,1348.23,753,73,168.52875,270,18.46890410958904,2.7701149425287355,0.17659326940874523,0.022727272727272728,74,-85.407,2.4100772603241274,-53.77999999999999,0.5,1,0
18137.0,2,145.99,59,26,72.995,370,5.615,0.0,0.0,0.06896551724137931,26,0.0,2.835019004984039,0.0,0.0,1,1
18138.0,1,152.65,38,8,152.65,114,19.08125,0.0,0.0,0.125,8,0.0,3.721024964403529,0.0,0.0,1,1
18140.0,1,536.41,395,49,536.41,293,10.947142857142856,0.0,0.0,0.05555555555555555,49,0.0,2.253859714547057,0.0,0.0,0,1
18141.0,4,838.57,420,38,209.6425,408,22.06763157894737,5.27906976744186,0.17709553704511458,0.045454545454545456,38,-77.96999999999997,2.3141637606714602,-246.835,0.5,1,1
18142.0,2,280.38,291,9,140.19,35,31.153333333333332,0.4444444444444444,0.1904761904761905,0.2,9,0.0,1.705437382804384,0.0,0.5,1,0
18144.0,14,3609.85,1584,49,257.8464285714286,542,73.67040816326531,7.507462686567164,0.3450454926619768,0.08823529411764706,49,19.970000000000002,3.4809535063589734,-4.843251748251749,0.0,1,0
18145.0,10,3754.27,3336,158,375.427,551,23.76120253164557,2.1048387096774195,0.14527924088866181,0.020080321285140562,168,24.92857142857142,2.0673832957486025,11.030333333333331,0.1,1,0
18146.0,1,76.65,27,4,76.65,39,19.1625,0.0,0.0,0.25,4,0.0,1.7320508075688772,0.0,0.0,1,0
18148.0,1,112.85000000000001,63,9,112.85000000000001,466,12.53888888888889,0.0,0.0,0.2,9,0.0,2.3337449636915246,0.0,0.0,1,1
18149.0,6,1491.56,839,54,248.59333333333333,455,27.62148148148148,4.75,0.22160531151381285,0.056179775280898875,56,-6.388571428571435,1.6618218355391066,-6.388571428571435,0.0,1,0
18150.0,1,227.57999999999998,140,14,227.57999999999998,21,16.255714285714284,0.0,0.0,0.07142857142857142,14,0.0,1.700470523119998,0.0,0.0,1,0
18151.0,6,1513.14,736,78,252.19000000000003,465,19.39923076923077,4.152941176470589,0.18782631105828376,0.023255813953488372,79,-102.81400000000001,6.332728455047043,-72.20900000000002,0.16666666666666666,1,1
18152.0,1,426.69,75,10,426.69,465,42.669,0.0,0.0,0.1,10,0.0,4.540956335888338,0.0,0.0,1,1
18153.0,1,246.22,200,17,246.22,478,14.483529411764707,0.0,0.0,0.058823529411764705,17,0.0,0.7155150345771097,0.0,0.0,1,1
18154.0,3,533.41,371,22,177.8033333333333,310,24.24590909090909,4.04,0.2203305123816776,0.11538461538461539,22,154.81000000000003,1.5229049669830153,29.280000000000015,0.0,1,1
18155.0,1,113.93,91,8,113.93,111,14.24125,0.0,0.0,0.125,8,0.0,1.9194600245158235,0.0,0.0,1,1
18156.0,1,186.88,68,50,186.88,189,3.7376,0.0,0.0,0.02,50,0.0,1.510358843697316,0.0,0.0,1,1
18157.0,1,213.9,145,25,213.9,390,8.556000000000001,0.0,0.0,0.04,25,0.0,3.6668461925747575,0.0,0.0,1,1
18159.0,1,530.15,139,23,530.15,120,23.05,0.0,0.0,0.043478260869565216,23,0.0,4.463282349130876,0.0,0.0,1,1
18160.0,2,684.37,372,41,342.185,205,16.691951219512195,4.204545454545454,0.14553737117366314,0.044444444444444446,41,-47.26999999999998,2.8260670997917323,-47.26999999999998,0.0,1,0
18161.0,3,730.73,470,31,243.57666666666668,198,23.57193548387097,3.2051282051282053,0.2138312405147316,0.075,31,30.189999999999998,3.6677533121755013,30.189999999999998,0.0,1,0
18162.0,1,371.51,332,45,371.51,551,8.255777777777778,0.0,0.0,0.043478260869565216,45,0.0,1.2528676478364222,0.0,0.0,1,1
18163.0,2,639.34,430,33,319.67,403,19.373939393939395,0.6216216216216216,0.13001435830189836,0.05263157894736842,33,0.0,3.872606974573635,0.0,0.5,1,1
18166.0,1,175.5,90,10,175.5,443,17.55,0.0,0.0,0.1,10,0.0,1.3663007640259075,0.0,0.0,1,1
18168.0,21,3237.15,1885,209,154.15,555,15.488755980861244,1.4037433155080214,0.1588948220703732,0.032,229,-41.74785714285714,2.5170249345630475,-13.336538461538458,0.2857142857142857,1,0
18170.0,7,2201.9,894,50,314.5571428571429,519,44.038000000000004,4.887755102040816,0.19937972940318976,0.06060606060606061,50,-133.32600000000002,3.7870335472534555,40.916,0.0,1,0
18171.0,7,1652.74,674,58,236.1057142857143,523,28.49551724137931,7.184615384615385,0.2640429589829817,0.06060606060606061,58,-156.218,8.561027169707279,-16.331428571428564,0.14285714285714285,1,0
18172.0,46,13507.97,5613,151,293.65152173913043,548,89.45675496688742,1.2904884318766068,0.16578171121835017,0.03076923076923077,161,158.15714285714282,15.060750392990833,17.14539285714285,0.15217391304347827,1,0
18173.0,4,2318.36,1538,31,579.59,432,74.78580645161291,10.842105263157896,0.1930945761196235,0.07692307692307693,31,142.92000000000007,2.3342080296122005,-84.268,0.0,1,0
18174.0,1,58.5,30,1,58.5,423,58.5,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,1,1
18175.0,1,176.1,70,7,176.1,495,25.157142857142855,0.0,0.0,0.14285714285714285,7,0.0,4.237137398448784,0.0,0.0,1,1
18176.0,2,448.65,279,30,224.325,177,14.955,0.125,0.07322330470336312,0.06060606060606061,30,0.0,2.9155425322872173,0.0,0.5,1,1
18177.0,8,1561.3,886,57,195.1625,543,27.391228070175437,7.588235294117647,0.1884699182314779,0.057971014492753624,59,31.364999999999995,1.0064819334458721,-8.897142857142857,0.125,1,0
18178.0,13,5573.52,3556,190,428.7323076923077,478,29.334315789473685,1.3436532507739938,0.15304712552308994,0.018518518518518517,201,-187.65714285714287,3.001118470554503,-34.339370629370634,0.23076923076923078,1,0
18179.0,6,1857.54,1180,70,309.59,482,26.536285714285714,5.680555555555555,0.19362178734873609,0.0273972602739726,72,16.002,2.3013125597616884,-36.85,0.0,1,0
18181.0,6,799.76,374,119,133.29333333333332,554,6.720672268907563,2.420289855072464,0.11535456690456405,0.02158273381294964,122,14.689999999999998,2.4798883231503948,14.689999999999998,0.3333333333333333,1,1
18182.0,1,291.13,167,10,291.13,282,29.113,0.0,0.0,0.1,10,0.0,1.6741949972714913,0.0,0.0,1,1
18183.0,6,600.52,362,36,100.08666666666666,94,16.68111111111111,1.2790697674418605,0.19958459944169424,0.09090909090909091,36,24.21999999999997,3.0785125437505685,-147.52500000000003,0.6666666666666666,1,0
18185.0,1,304.25,183,17,304.25,68,17.897058823529413,0.0,0.0,0.058823529411764705,17,0.0,3.9005655698508495,0.0,0.0,1,0
18186.0,1,329.58,338,11,329.58,542,29.96181818181818,0.0,0.0,0.09090909090909091,11,0.0,2.478072931643751,0.0,0.0,1,1
18187.0,3,682.19,304,48,227.39666666666668,451,14.212291666666667,0.1320754716981132,0.07613350851095485,0.05555555555555555,48,0.0,3.56154818466606,0.0,0.6666666666666666,1,1
18188.0,5,1691.3,881,65,338.26,443,26.02,4.243589743589744,0.1666282378732264,0.05063291139240506,67,129.95999999999998,1.7695948921831701,129.95999999999998,0.2,1,1
18189.0,4,939.44,619,54,234.86,445,17.397037037037038,6.11864406779661,0.13106694587153603,0.05,55,314.96000000000004,2.237977515879443,314.96000000000004,0.5,1,0
18190.0,6,735.6700000000001,489,34,122.61166666666668,537,21.637352941176474,12.452380952380953,0.25671186532000095,0.09302325581395349,34,-7.323000000000002,3.018492671292166,-7.323000000000002,0.16666666666666666,1,0
18191.0,2,529.4,332,15,264.7,296,35.29333333333333,15.357142857142858,0.2626896389907558,0.06666666666666667,15,-113.79999999999998,2.906757316192409,-113.79999999999998,0.0,1,0
18193.0,3,942.74,799,50,314.24666666666667,261,18.8548,1.3888888888888888,0.14648007317266268,0.03636363636363636,50,-425.55999999999995,4.9513311613504785,-352.5,0.3333333333333333,1,1
18194.0,5,3188.2000000000003,1142,16,637.6400000000001,499,199.26250000000002,11.95,0.41480800381549754,0.09523809523809523,16,-33.910000000000025,2.5183816610029925,3.1740000000000013,0.0,1,1
18195.0,1,101.16,60,5,101.16,206,20.232,0.0,0.0,0.2,5,0.0,2.101218693996415,0.0,0.0,1,1
18196.0,3,1219.42,842,159,406.47333333333336,451,7.669308176100629,1.6056338028169015,0.09144045333845742,0.018691588785046728,159,79.67499999999998,2.2557645868452174,79.67499999999998,0.0,1,1
18197.0,2,221.4,162,9,110.7,395,24.6,6.2,0.3008814638937728,0.18181818181818182,9,-238.8,1.2525610128489115,-238.8,0.5,1,1
18198.0,12,3500.1400000000003,2908,48,291.67833333333334,155,72.91958333333334,1.6179775280898876,0.2746586310458988,0.1111111111111111,49,483.82000000000016,1.7960265096792591,41.02114285714284,0.08333333333333333,1,0
18199.0,2,342.2,98,20,171.1,503,17.11,0.35,0.13643907206030928,0.09523809523809523,20,0.0,3.134977405553879,-347.3,0.5,1,1
18201.0,1,447.53000000000003,191,27,447.53000000000003,542,16.575185185185187,0.0,0.0,0.037037037037037035,27,0.0,3.7609327054355566,0.0,0.0,1,1
18202.0,3,1396.99,581,55,465.66333333333336,130,25.399818181818183,1.6567164179104477,0.11377915161694438,0.029411764705882353,56,425.53,3.5363095523751156,425.53,0.0,1,0
18203.0,3,322.1,66,29,107.36666666666667,550,11.10689655172414,9.157894736842104,0.22668107733008358,0.07692307692307693,30,1.7449999999999974,4.068849887401577,1.7449999999999974,0.0,1,1
18204.0,1,540.98,387,84,540.98,11,6.4402380952380955,0.0,0.0,0.022727272727272728,84,0.0,2.105356999563562,0.0,0.0,1,0
18206.0,1,314.65999999999997,246,19,314.65999999999997,372,16.561052631578946,0.0,0.0,0.05263157894736842,19,0.0,0.6275469740811142,0.0,0.0,1,1
18207.0,3,505.12,300,31,168.37333333333333,318,16.294193548387096,0.12121212121212122,0.0784393842663237,0.08823529411764706,31,0.0,4.4005884491454355,-583.8199999999999,0.6666666666666666,1,1
18208.0,1,360.08,82,17,360.08,385,21.181176470588234,0.0,0.0,0.058823529411764705,17,0.0,4.948828069826823,0.0,0.0,1,1
18210.0,2,289.85,163,14,144.925,202,20.70357142857143,8.214285714285714,0.2588395976301425,0.13333333333333333,14,-5.049999999999983,2.5161241925590545,-5.049999999999983,0.0,1,0
18211.0,1,137.9,56,8,137.9,98,17.2375,0.0,0.0,0.125,8,0.0,3.5414824882082523,0.0,0.0,1,1
18212.0,2,514.37,158,40,257.185,496,12.85925,7.8,0.1462756238136735,0.043478260869565216,40,-82.23000000000002,2.979123075590686,-82.23000000000002,0.0,1,1
18213.0,1,232.48000000000002,232,15,232.48000000000002,56,15.498666666666669,0.0,0.0,0.06666666666666667,15,0.0,1.4218743498167012,0.0,0.0,1,0
18214.0,5,1480.99,790,38,296.198,373,38.97342105263158,0.3442622950819672,0.12307903078991159,0.08064516129032258,38,0.0,2.3162869010406095,0.0,0.2,1,1
18215.0,5,1924.65,1012,49,384.93,442,39.27857142857143,2.9078947368421053,0.19928897339336576,0.05194805194805195,52,-161.115,2.642087783122509,-128.312,0.2,1,1
18217.0,4,281.05,219,7,70.2625,345,40.15,1.0,0.2730095079366212,0.3076923076923077,7,0.0,1.8393902278354126,0.0,0.5,1,1
18218.0,6,1086.1399999999999,990,25,181.0233333333333,479,43.44559999999999,11.275,0.21757822978837493,0.0975609756097561,25,20.80600000000002,1.5838911640362778,20.80600000000002,0.3333333333333333,1,0
18219.0,13,2189.7400000000002,1094,71,168.44153846153847,551,30.84140845070423,3.9236641221374047,0.2456812980431326,0.07575757575757576,71,36.43928571428571,3.070262488015602,3.7343030303030305,0.07692307692307693,1,0
18220.0,11,1771.7,1258,17,161.06363636363636,544,104.21764705882353,16.161290322580644,0.41112182669657277,0.28125,17,36.281714285714294,3.0751440924802416,-6.102666666666668,0.45454545454545453,1,0
18221.0,4,874.04,496,43,218.51,209,20.326511627906974,3.923076923076923,0.1549321759094854,0.05660377358490566,43,199.98000000000002,2.6096536480066517,-17.244999999999976,0.25,1,0
18223.0,37,9877.29,4798,162,266.9537837837838,555,60.97092592592593,1.0463709677419355,0.16415078136781092,0.030181086519114688,181,-67.805,2.513872251241193,-20.154985294117655,0.4864864864864865,1,0
18224.0,1,158.95000000000002,69,10,158.95000000000002,83,15.895000000000001,0.0,0.0,0.1,10,0.0,1.836330882796211,0.0,0.0,1,0
18225.0,25,8855.76,4931,217,354.23040000000003,554,40.80995391705069,1.2839805825242718,0.15972669310198057,0.024213075060532687,238,79.64964285714287,2.6075246217258905,17.28,0.24,1,0
18226.0,31,9153.57,6214,254,295.2764516129032,464,36.03767716535433,1.0778588807785887,0.14835164081864752,0.01699029126213592,265,134.80314285714286,4.977278998705474,-42.99143356643356,0.3225806451612903,1,0
18227.0,3,93.75,21,6,31.25,303,15.625,44.166666666666664,0.4155932986455106,0.2857142857142857,6,93.75,139.8015281100488,93.75,0.3333333333333333,1,0
18229.0,17,6083.51,1385,54,357.8535294117647,555,112.6575925925926,5.577319587628866,0.31094512763646176,0.09183673469387756,53,225.84857142857143,3.964465017373004,9.867890109890107,0.0,1,0
18230.0,7,2654.1600000000003,1330,42,379.16571428571433,345,63.19428571428572,3.088235294117647,0.17386529693600086,0.04854368932038835,42,85.73999999999998,1.6568522089606281,-37.08000000000002,0.2857142857142857,1,0
18231.0,30,6815.47,2898,217,227.18233333333333,518,31.407695852534562,1.2753246753246754,0.14396485590304403,0.025906735751295335,229,-193.70314285714286,3.107734178569398,-10.338241758241765,0.06666666666666667,1,0
18232.0,3,360.48,167,24,120.16000000000001,16,15.020000000000001,0.2692307692307692,0.13725274901093276,0.07407407407407407,24,0.0,3.011196674597229,-381.48,0.3333333333333333,1,0
18233.0,1,440.0,4,1,440.0,145,440.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,1,1
18234.0,1,179.6,80,30,179.6,371,5.986666666666666,0.0,0.0,0.03333333333333333,30,0.0,1.9540004647112945,0.0,0.0,1,1
18235.0,1,430.46000000000004,332,29,430.46000000000004,36,14.84344827586207,0.0,0.0,0.034482758620689655,29,0.0,2.1206398908815305,0.0,0.0,1,0
18236.0,8,1217.6100000000001,411,59,152.20125000000002,422,20.637457627118646,6.2727272727272725,0.24075756520165026,0.029850746268656716,59,50.449,3.0804414005254928,-13.547142857142857,0.0,1,0
18238.0,1,270.92,114,14,270.92,334,19.351428571428574,0.0,0.0,0.07142857142857142,14,0.0,2.046222464353858,0.0,0.0,1,1
18239.0,6,1712.26,844,85,285.37666666666667,242,20.144235294117646,2.1157894736842104,0.19675920747105682,0.041666666666666664,85,-61.02000000000001,2.681826261020324,37.03999999999999,0.0,1,0
18241.0,6,1261.83,659,66,210.30499999999998,437,19.118636363636362,5.025316455696203,0.1771161164493531,0.0375,69,62.82899999999999,2.7614978392994805,62.82899999999999,0.16666666666666666,1,0
18242.0,6,2066.8,1412,68,344.4666666666667,517,30.394117647058827,5.735632183908046,0.18960948885563517,0.056818181818181816,68,6.5479999999999965,2.610250548974591,73.96000000000001,0.0,1,0
18243.0,1,515.78,221,26,515.78,233,19.837692307692308,0.0,0.0,0.038461538461538464,26,0.0,2.2125430200076597,0.0,0.0,1,1
18244.0,2,568.64,856,19,284.32,322,29.928421052631577,4.0,0.22258624039689393,0.05263157894736842,19,-36.960000000000036,1.0692848897457572,-36.960000000000036,0.0,1,1
18245.0,20,4975.46,4313,275,248.773,460,18.092581818181817,1.108179419525066,0.13165389148442672,0.015789473684210527,281,-70.71885714285715,2.4367126822862066,-22.44181818181818,0.15,1,0
18246.0,2,395.62,118,2,197.81,429,197.81,188.0,0.704457172443514,0.6666666666666666,2,70.18,0.2540341184434354,70.18,0.0,1,0
18247.0,6,721.43,305,28,120.23833333333333,450,25.76535714285714,4.760869565217392,0.20280715637421987,0.0851063829787234,28,94.95000000000002,3.7166604677287145,94.95000000000002,0.5,1,1
18248.0,1,496.46000000000004,242,28,496.46000000000004,5,17.73071428571429,0.0,0.0,0.03571428571428571,28,0.0,7.423322784577079,0.0,0.0,1,0
18250.0,2,342.92,198,21,171.46,129,16.32952380952381,0.42857142857142855,0.1445941518185897,0.09090909090909091,21,0.0,3.6149679514545205,0.0,0.5,1,1
18251.0,8,21964.14,31815,77,2745.5175,537,285.24857142857144,2.956043956043956,0.16935623216594098,0.03260869565217391,77,2565.2339999999995,0.9821430187203968,813.0659999999999,0.0,1,1
18252.0,6,938.92,692,35,156.48666666666665,550,26.826285714285714,4.5,0.2573457563698638,0.04878048780487805,35,-117.48499999999999,3.5976784519885094,-87.15599999999998,0.16666666666666666,1,1
18253.0,1,317.88,128,7,317.88,462,45.41142857142857,0.0,0.0,0.14285714285714285,7,0.0,2.9626219082813408,0.0,0.0,1,1
18254.0,1,267.9,188,16,267.9,400,16.74375,0.0,0.0,0.0625,16,0.0,0.6694447325956042,0.0,0.0,1,1
18255.0,1,199.85,127,13,199.85,275,15.373076923076923,0.0,0.0,0.07692307692307693,13,0.0,1.1723371353729093,0.0,0.0,1,1
18256.0,2,60.599999999999994,110,10,30.299999999999997,207,6.06,2.4615384615384617,0.24926458997756415,0.14285714285714285,10,0.0,0.48480652082801307,-160.8,0.5,1,1
18257.0,12,2874.02,1604,161,239.50166666666667,478,17.85105590062112,2.31,0.14984026908919623,0.024875621890547265,167,-73.11299999999999,2.562632575383741,-27.7565,0.4166666666666667,1,0
18258.0,8,2040.97,1973,30,255.12125,392,68.03233333333334,2.0384615384615383,0.26914827732089813,0.07547169811320754,31,-180.85000000000002,3.391202643620932,-105.80000000000001,0.25,1,1
18259.0,5,1979.6000000000001,676,36,395.92,551,54.988888888888894,7.408163265306122,0.17897887003957147,0.1,36,480.24999999999994,1.544450566065618,69.4,0.0,1,1
18260.0,31,9309.97,5031,205,300.3216129032258,543,45.41448780487804,1.2592592592592593,0.13751198664681766,0.019704433497536946,211,130.36657142857143,20.68514102873023,15.949868131868138,0.2903225806451613,1,0
18262.0,2,428.06,370,27,214.03,422,15.854074074074074,7.464285714285714,0.18431569589164612,0.06896551724137931,27,23.939999999999998,1.2206711995209443,23.939999999999998,0.0,1,1
